Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
0001GD 0074 09 y090 0DC B,H2O,FR,0, 04/30/2025 18:09:00       , G72ffffff,2,3.16,12.31,  N/A  ,-99,0      ,0
0001GD 0076 19 y190 0DC B,H2O,FR,0, 04/30/2025 18:19:00       , G72ffffff,2,3.16,12.69,  N/A  ,-99,0      ,0
006cGD 0076 26 y000 0DC B,H2O,FR,0, 04/30/2025 18:26:06.507696, G720B221C,2,3.16,12.5,  N/A  ,156,240 14/31,141
006cGD 0077 39 y390 0DC B,H2O,FR,0, 04/30/2025 18:39:00       , G72ffffff,2,3.16,12.56,  N/A  ,-99,0      ,0
006cGD 0077 49 y490 0DC B,H2O,FR,0, 04/30/2025 18:49:00       , G72ffffff,2,3.16,12.94,  N/A  ,-99,0      ,0
006cGD 0077 59 y590 0DC B,H2O,FR,0, 04/30/2025 18:59:15       , G72ffffff,2,3.15,13.06,  N/A  ,-99,0      ,0
006cGD 0078 09 y090 0DC B,H2O,FR,0, 04/30/2025 19:09:00       , G72ffffff,2,3.15,13.06,  N/A  ,-99,0      ,0
006cGD 0078 19 y190 0DC B,H2O,FR,0, 04/30/2025 19:19:00       , G72ffffff,2,3.16,13.25,  N/A  ,-99,0      ,0
006cGD 0078 29 y290 0DC B,H2O,FR,0, 04/30/2025 19:29:00       , G72ffffff,2,3.15,13.38,  N/A  ,-99,0      ,0
016bGD 0078 30 y001 0DC B,H2O,FR,0, 04/30/2025 19:29:58.894010, G72055707,2,3.15,13.38,  N/A  ,170,239 28/31,141
0177GD 0078 33 y002 0DC B,H2O,FR,0, 04/30/2025 19:32:57.445926, G721CBB13,2,3.15,12.88,  N/A  ,141,241 11/31,141
0178GD 0078 33 0003 0DC B,H2O,FR,0, 04/30/2025 19:33:01.730957, G7212DFCB,2,3.15,12.88,  N/A  ,196,241 17/31,141
017cGD 0078 34 y004 0DC B,H2O,FR,0, 04/30/2025 19:34:02.744526, G72055707,2,3.15,12.5,  N/A  ,210,239 25/31,144
